Id,SalePrice
2124,155135.23
2125,151357.64
2126,175638.89
2127,159463.89
2128,115022.67
2129,81858.445
2130,131187.4
2131,166246.31
2132,116498.375
2133,134205.16
2134,131644.11
2135,103151.63
2136,46855.855
2137,117802.62
2138,137320.14
2139,162474.8
2140,141799.16
2141,142568.67
2142,129529.64
2143,141225.67
2144,99818.36
2145,147501.86
2146,156469.89
2147,181324.47
2148,143068.48
2149,145646.98
2150,225063.95
2151,103134.664
2152,160213.11
2153,181958.3
2154,90628.73
2155,149184.33
2156,251823.7
2157,253235.98
2158,236658.92
2159,215056.95
2160,199655.97
2161,251903.45
2162,346364.78
2163,321833.66
2164,243678.02
2165,183214.98
2166,165294.2
2167,228635.17
2168,207848.45
2169,200309.39
2170,216729.2
2171,156403.64
2172,154887.97
2173,167862.36
2174,239214.05
2175,274155.7
2176,276088.62
2177,238650.58
2178,227360.3
2179,151309.2
2180,225666.28
2181,201205.3
2182,229592.02
2183,201364.61
2184,127569.875
2185,128719.14
2186,157565.05
2187,165070.48
2188,158334.73
2189,304793.9
2190,49073.12
2191,51789.812
2192,70471.66
2193,101060.58
2194,100203.93
2195,95716.79
2196,91295.68
2197,114654.77
2198,147131.58
2199,183594.19
2200,139016.36
2201,146574.89
2202,164240.98
2203,157096.48
2204,161269.95
2205,103594.266
2206,136784.5
2207,188583.36
2208,239157.55
2209,213410.3
2210,122161.47
2211,105838.336
2212,110101.63
2213,91549.76
2214,144350.36
2215,97905.73
2216,148803.17
2217,42343.88
2218,60472.047
2219,59978.66
2220,56669.773
2221,255591.88
2222,242278.48
2223,281646.12
2224,235407.33
2225,136325.2
2226,217757.17
2227,211086.98
2228,258945.48
2229,249227.88
2230,165759.73
2231,220313.56
2232,205947.08
2233,202110.05
2234,250006.83
2235,226152.05
2236,262739.66
2237,318578.53
2238,218833.86
2239,113548.44
2240,170259.52
2241,173590.16
2242,136225.5
2243,134434.31
2244,107098.06
2245,97804.65
2246,132628.36
2247,118001.016
2248,118107.516
2249,123121.41
2250,131935.89
2251,115274.01
2252,200034.7
2253,169727.14
2254,188045.08
2255,215512.78
2256,178742.27
2257,229385.8
2258,171851.83
2259,198951.39
2260,167274.23
2261,184652.58
2262,183540.17
2263,312685.7
2264,387794.84
2265,204083.67
2266,249743.2
2267,320720.78
2268,317339.03
2269,164144.23
2270,205640.45
2271,223264.7
2272,226584.08
2273,178080.05
2274,210664.58
2275,188262.77
2276,182433.92
2277,202597.2
2278,166289.08
2279,120851.08
2280,102197.65
2281,182320.95
2282,191816.61
2283,114400.055
2284,120560.67
2285,123011.72
2286,125047.24
2287,302145.3
2288,270114.53
2289,315773.7
2290,351498.12
2291,294174.62
2292,345727.66
2293,360017.2
2294,324520.12
2295,370676.97
2296,281031.7
2297,296503.25
2298,302454.2
2299,328608.75
2300,303076.62
2301,281257.84
2302,253010.92
2303,241108.86
2304,242233.25
2305,205181.34
2306,202102.08
2307,214561.11
2308,218264.53
2309,252516.11
2310,211261.69
2311,217104.3
2312,194409.03
2313,194745.17
2314,182078.6
2315,199028.97
2316,212736.47
2317,202472.75
2318,195396.34
2319,195151.6
2320,189841.28
2321,242875.14
2322,199256.5
2323,186212.3
2324,204382.73
2325,223691.06
2326,192538.17
2327,216990.73
2328,231886.42
2329,207860.77
2330,210144.52
2331,323339.9
2332,321775.38
2333,290184.6
2334,255993.73
2335,266995.7
2336,293894.62
2337,207102.94
2338,267575.06
2339,232313.33
2340,327011.88
2341,248829.6
2342,236381.86
2343,241920.27
2344,225630.48
2345,234377.2
2346,213226.47
2347,207810.62
2348,233208.75
2349,194334.03
2350,284945.88
2351,242394.75
2352,251301.52
2353,271535.4
2354,145523.06
2355,146688.83
2356,171877.67
2357,207718.23
2358,199201.48
2359,142657.77
2360,115360.27
2361,161063.8
2362,255692.11
2363,138132.5
2364,175425.56
2365,217616.27
2366,192377.53
2367,205872.31
2368,215033.97
2369,206064.75
2370,184476.95
2371,165262.17
2372,202564.62
2373,264268.16
2374,289083.66
2375,205161.3
2376,281564.5
2377,282876.0
2378,161427.6
2379,233159.92
2380,145087.42
2381,197858.89
2382,216657.42
2383,216873.86
2384,250534.7
2385,175424.62
2386,135719.9
2387,133784.83
2388,99467.055
2389,126308.4
2390,146458.94
2391,150913.05
2392,105229.086
2393,170780.53
2394,144327.86
2395,217985.48
2396,141944.33
2397,217883.3
2398,140141.89
2399,48711.082
2400,50012.723
2401,106166.89
2402,138357.61
2403,155707.8
2404,156090.98
2405,175002.83
2406,141304.08
2407,125065.36
2408,156782.58
2409,125073.55
2410,194658.48
2411,108359.08
2412,158986.81
2413,125949.45
2414,142386.98
2415,147949.64
2416,116085.19
2417,107637.164
2418,125571.87
2419,135989.72
2420,129260.53
2421,149641.33
2422,117968.74
2423,126865.055
2424,168348.7
2425,262860.3
2426,151658.53
2427,122312.9
2428,197240.89
2429,99813.875
2430,130291.64
2431,127690.82
2432,141093.78
2433,138566.36
2434,138144.42
2435,161096.11
2436,94481.75
2437,95360.31
2438,122653.97
2439,115054.37
2440,120539.76
2441,95949.28
2442,99206.13
2443,133902.55
2444,151572.98
2445,66981.65
2446,135786.62
2447,192794.7
2448,130472.59
2449,100383.6
2450,161867.23
2451,142069.38
2452,187153.08
2453,76744.6
2454,123993.63
2455,131816.53
2456,115666.39
2457,114021.87
2458,119462.766
2459,86709.4
2460,158701.3
2461,113839.37
2462,128493.82
2463,113678.17
2464,177595.02
2465,129311.23
2466,116030.38
2467,158899.58
2468,80693.58
2469,71178.49
2470,215744.95
2471,199740.3
2472,172015.89
2473,110738.55
2474,86626.59
2475,218538.52
2476,95297.836
2477,117304.22
2478,166731.89
2479,112747.36
2480,145593.92
2481,128164.19
2482,129251.22
2483,102596.41
2484,134890.88
2485,119805.27
2486,153714.98
2487,244840.52
2488,156048.67
2489,159807.73
2490,153581.25
2491,77968.94
2492,194563.42
2493,169622.58
2494,160557.72
2495,85699.695
2496,247880.61
2497,148244.45
2498,102364.98
2499,85280.9
2500,122682.64
2501,131519.4
2502,153458.33
2503,91668.766
2504,197681.11
2505,228834.9
2506,266199.12
2507,280977.22
2508,265047.62
2509,235829.67
2510,233265.7
2511,191184.52
2512,218244.33
2513,231133.52
2514,226786.83
2515,157595.42
2516,190781.23
2517,154215.11
2518,169190.08
2519,226825.08
2520,222438.02
2521,198808.92
2522,238623.77
2523,124758.64
2524,153617.83
2525,152854.27
2526,142839.64
2527,110074.15
2528,122926.95
2529,146600.36
2530,137284.0
2531,253566.77
2532,235391.02
2533,219790.58
2534,233082.55
2535,277552.94
2536,247579.67
2537,228397.52
2538,196629.4
2539,199641.33
2540,199380.56
2541,202426.61
2542,179912.27
2543,134926.73
2544,113505.3
2545,148543.55
2546,136998.64
2547,155549.11
2548,153570.05
2549,184583.58
2550,580160.9
2551,146113.11
2552,122842.95
2553,53114.293
2554,88255.805
2555,106088.57
2556,88636.336
2557,120362.35
2558,181181.48
2559,118919.98
2560,155846.08
2561,125708.98
2562,128491.164
2563,122235.766
2564,188171.14
2565,149707.45
2566,161765.89
2567,127226.414
2568,200184.61
2569,201992.31
2570,121262.96
2571,202631.52
2572,142853.98
2573,232863.36
2574,236065.83
2575,123975.69
2576,128589.74
2577,150648.83
2578,66821.54
2579,42908.312
2580,103291.13
2581,162926.0
2582,116332.75
2583,254751.28
2584,166774.92
2585,225328.02
2586,220313.45
2587,209780.45
2588,138104.61
2589,151425.17
2590,225839.98
2591,262763.34
2592,218273.69
2593,269209.9
2594,173557.67
2595,200824.14
2596,295488.5
2597,213975.86
2598,279173.9
2599,293869.7
2600,222182.45
2601,139172.11
2602,82706.27
2603,98093.4
2604,84453.65
2605,84716.07
2606,158023.3
2607,241872.42
2608,231720.73
2609,182245.02
2610,89823.805
2611,150442.86
2612,171181.42
2613,129349.664
2614,121255.766
2615,156747.86
2616,164238.42
2617,207328.61
2618,233936.28
2619,224293.7
2620,211420.05
2621,189554.7
2622,203121.27
2623,237706.55
2624,293288.12
2625,264667.78
2626,186899.77
2627,160924.05
2628,341502.72
2629,358682.84
2630,298963.84
2631,356847.75
2632,332694.53
2633,260322.73
2634,343244.25
2635,164864.05
2636,208237.7
2637,187568.61
2638,256147.88
2639,198516.23
2640,168441.05
2641,108283.32
2642,191397.89
2643,124734.4
2644,136312.33
2645,107826.48
2646,99020.336
2647,120484.44
2648,142766.17
2649,145753.55
2650,114837.08
2651,146099.14
2652,324565.8
2653,253928.36
2654,259360.72
2655,334519.66
2656,302680.47
2657,295820.53
2658,273835.22
2659,280130.78
2660,307746.3
2661,303026.25
2662,314034.0
2663,280344.72
2664,245279.64
2665,291972.12
2666,262698.03
2667,195625.1
2668,196240.53
2669,198415.22
2670,272311.06
2671,203512.56
2672,206518.31
2673,208612.14
2674,217934.33
2675,176421.75
2676,209608.89
2677,210788.83
2678,256504.94
2679,267990.0
2680,269227.25
2681,332125.56
2682,297056.03
2683,392758.7
2684,293178.6
2685,293941.44
2686,254690.6
2687,279286.2
2688,219750.88
2689,200728.5
2690,346597.88
2691,196334.83
2692,140001.52
2693,216716.16
2694,139847.66
2695,213436.08
2696,200781.52
2697,207373.64
2698,211290.17
2699,177144.02
2700,158601.17
2701,167226.39
2702,133384.33
2703,130414.03
2704,151959.7
2705,105239.01
2706,106229.36
2707,137191.08
2708,119603.484
2709,93300.88
2710,124312.56
2711,298795.97
2712,341581.0
2713,180668.11
2714,157516.2
2715,178712.48
2716,157832.73
2717,215272.27
2718,227935.17
2719,164915.48
2720,189948.92
2721,140159.67
2722,174792.16
2723,162308.75
2724,123065.72
2725,133417.47
2726,145075.17
2727,182237.75
2728,180779.95
2729,149409.83
2730,140075.89
2731,116739.3
2732,118685.62
2733,173095.52
2734,150774.56
2735,132007.42
2736,149230.02
2737,103559.805
2738,143598.42
2739,171135.83
2740,144797.86
2741,141379.67
2742,181216.42
2743,158235.83
2744,170011.95
2745,148238.84
2746,131256.78
2747,151763.45
2748,116979.25
2749,133177.75
2750,120003.98
2751,130796.62
2752,220342.2
2753,183951.92
2754,283873.72
2755,135301.22
2756,95017.68
2757,81684.195
2758,69487.74
2759,147355.55
2760,137985.64
2761,155047.92
2762,152582.02
2763,221377.05
2764,150892.64
2765,274795.62
2766,124106.836
2767,63717.3
2768,116265.734
2769,128780.08
2770,144522.7
2771,98551.43
2772,102976.65
2773,160421.42
2774,132074.58
2775,125447.54
2776,138677.66
2777,150578.08
2778,99763.734
2779,122255.66
2780,94208.25
2781,79539.016
2782,89990.375
2783,82570.16
2784,119613.83
2785,139255.5
2786,48363.418
2787,108890.695
2788,69874.81
2789,188135.27
2790,79778.9
2791,119507.41
2792,52049.176
2793,142695.56
2794,86093.41
2795,104605.24
2796,77631.96
2797,210680.11
2798,118616.336
2799,114888.37
2800,63578.24
2801,91110.12
2802,125820.9
2803,175793.48
2804,126308.47
2805,84956.766
2806,75516.81
2807,160206.55
2808,164510.83
2809,107351.98
2810,128763.734
2811,182284.36
2812,173973.58
2813,183048.77
2814,178633.52
2815,94449.51
2816,208831.42
2817,152875.77
2818,124938.4
2819,178601.95
2820,152414.86
2821,116232.11
2822,200385.86
2823,310473.03
2824,188247.08
2825,181590.98
2826,131915.17
2827,137003.98
2828,247788.44
2829,206543.67
2830,243719.4
2831,193887.5
2832,248523.12
2833,270722.12
2834,224903.12
2835,233092.8
2836,217120.17
2837,176324.8
2838,163170.61
2839,205431.48
2840,207660.92
2841,208140.11
2842,240685.42
2843,153742.67
2844,173044.95
2845,111715.52
2846,219945.52
2847,221878.77
2848,215380.45
2849,213169.45
2850,273330.53
2851,229890.67
2852,244074.39
2853,251391.02
2854,151318.98
2855,212615.11
2856,211133.31
2857,198055.48
2858,213561.34
2859,128696.8
2860,128685.85
2861,142122.62
2862,221260.77
2863,123543.664
2864,250422.25
2865,148142.97
2866,168225.3
2867,81888.26
2868,113759.76
2869,109988.11
2870,151364.94
2871,92333.055
2872,24037.646
2873,98958.266
2874,130182.01
2875,103605.26
2876,160693.11
2877,105311.08
2878,131810.66
2879,143503.39
2880,94962.72
2881,126971.125
2882,150724.7
2883,178178.2
2884,192542.58
2885,165399.92
2886,232796.23
2887,98613.49
2888,122515.42
2889,44886.19
2890,65379.895
2891,146281.3
2892,40905.113
2893,70427.445
2894,40691.8
2895,269204.3
2896,249465.7
2897,207608.73
2898,162553.67
2899,213782.11
2900,177899.3
2901,204277.61
2902,199554.3
2903,302414.84
2904,313793.2
2905,86751.17
2906,216192.23
2907,117786.35
2908,132824.23
2909,159633.42
2910,56423.074
2911,83504.195
2912,163077.27
2913,83158.625
2914,70671.2
2915,74338.73
2916,85542.02
2917,208117.97
2918,107093.79
2919,240805.42
